,instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
4522,220349957,860742,SENSEX29JUN84000PE,SENSEX,0.0,2029-06-28,84000.0,0.05,20,PE,BFO-OPT,BFO
4523,218527749,853624,SENSEX29JUN79000CE,SENSEX,0.0,2029-06-28,79000.0,0.05,20,CE,BFO-OPT,BFO
4524,219864325,858845,SENSEX29JUN79000PE,SENSEX,0.0,2029-06-28,79000.0,0.05,20,PE,BFO-OPT,BFO
4525,215978501,843666,SENSEX29JUN85000CE,SENSEX,0.0,2029-06-28,85000.0,0.05,20,CE,BFO-OPT,BFO
4526,216001285,843755,SENSEX29JUN85000PE,SENSEX,0.0,2029-06-28,85000.0,0.05,20,PE,BFO-OPT,BFO
4527,219168773,856128,SENSEX29JUN78000PE,SENSEX,0.0,2029-06-28,78000.0,0.05,20,PE,BFO-OPT,BFO
4528,220494341,861306,SENSEX29JUN78000CE,SENSEX,0.0,2029-06-28,78000.0,0.05,20,CE,BFO-OPT,BFO
4529,292298245,1141790,SENSEX29JUN86000PE,SENSEX,0.0,2029-06-28,86000.0,0.05,20,PE,BFO-OPT,BFO
4530,292321541,1141881,SENSEX29JUN86000CE,SENSEX,0.0,2029-06-28,86000.0,0.05,20,CE,BFO-OPT,BFO
4531,219753733,858413,SENSEX29JUN77000CE,SENSEX,0.0,2029-06-28,77000.0,0.05,20,CE,BFO-OPT,BFO
4532,221141253,863833,SENSEX29JUN77000PE,SENSEX,0.0,2029-06-28,77000.0,0.05,20,PE,BFO-OPT,BFO
4533,210106629,820729,SENSEX29JUN87000CE,SENSEX,0.0,2029-06-28,87000.0,0.05,20,CE,BFO-OPT,BFO
4534,210198533,821088,SENSEX29JUN87000PE,SENSEX,0.0,2029-06-28,87000.0,0.05,20,PE,BFO-OPT,BFO
4535,220097029,859754,SENSEX29JUN76000PE,SENSEX,0.0,2029-06-28,76000.0,0.05,20,PE,BFO-OPT,BFO
4536,220198405,860150,SENSEX29JUN76000CE,SENSEX,0.0,2029-06-28,76000.0,0.05,20,CE,BFO-OPT,BFO
4537,215887877,843312,SENSEX29JUN88000PE,SENSEX,0.0,2029-06-28,88000.0,0.05,20,PE,BFO-OPT,BFO
4538,216029445,843865,SENSEX29JUN88000CE,SENSEX,0.0,2029-06-28,88000.0,0.05,20,CE,BFO-OPT,BFO
4539,221232901,864191,SENSEX29JUN75000PE,SENSEX,0.0,2029-06-28,75000.0,0.05,20,PE,BFO-OPT,BFO
4540,221277189,864364,SENSEX29JUN75000CE,SENSEX,0.0,2029-06-28,75000.0,0.05,20,CE,BFO-OPT,BFO
4541,216134149,844274,SENSEX29JUN89000CE,SENSEX,0.0,2029-06-28,89000.0,0.05,20,CE,BFO-OPT,BFO
4542,216169989,844414,SENSEX29JUN89000PE,SENSEX,0.0,2029-06-28,89000.0,0.05,20,PE,BFO-OPT,BFO
4543,215488261,841751,SENSEX29DEC82000CE,SENSEX,0.0,2029-12-27,82000.0,0.05,20,CE,BFO-OPT,BFO
4544,215510021,841836,SENSEX29DEC82000PE,SENSEX,0.0,2029-12-27,82000.0,0.05,20,PE,BFO-OPT,BFO
4545,215530501,841916,SENSEX29DEC81000CE,SENSEX,0.0,2029-12-27,81000.0,0.05,20,CE,BFO-OPT,BFO
4546,215552261,842001,SENSEX29DEC81000PE,SENSEX,0.0,2029-12-27,81000.0,0.05,20,PE,BFO-OPT,BFO
4547,215549445,841990,SENSEX29DEC83000CE,SENSEX,0.0,2029-12-27,83000.0,0.05,20,CE,BFO-OPT,BFO
4548,215569925,842070,SENSEX29DEC83000PE,SENSEX,0.0,2029-12-27,83000.0,0.05,20,PE,BFO-OPT,BFO
4549,215490821,841761,SENSEX29DEC80000PE,SENSEX,0.0,2029-12-27,80000.0,0.05,20,PE,BFO-OPT,BFO
4550,215526661,841901,SENSEX29DEC80000CE,SENSEX,0.0,2029-12-27,80000.0,0.05,20,CE,BFO-OPT,BFO
4551,215506181,841821,SENSEX29DEC84000CE,SENSEX,0.0,2029-12-27,84000.0,0.05,20,CE,BFO-OPT,BFO
4552,215529477,841912,SENSEX29DEC84000PE,SENSEX,0.0,2029-12-27,84000.0,0.05,20,PE,BFO-OPT,BFO
4553,215512837,841847,SENSEX29DEC79000PE,SENSEX,0.0,2029-12-27,79000.0,0.05,20,PE,BFO-OPT,BFO
4554,215547397,841982,SENSEX29DEC79000CE,SENSEX,0.0,2029-12-27,79000.0,0.05,20,CE,BFO-OPT,BFO
4555,215952389,843564,SENSEX29DEC85000PE,SENSEX,0.0,2029-12-27,85000.0,0.05,20,PE,BFO-OPT,BFO
4556,215979525,843670,SENSEX29DEC85000CE,SENSEX,0.0,2029-12-27,85000.0,0.05,20,CE,BFO-OPT,BFO
4557,215508229,841829,SENSEX29DEC78000PE,SENSEX,0.0,2029-12-27,78000.0,0.05,20,PE,BFO-OPT,BFO
4558,215585797,842132,SENSEX29DEC78000CE,SENSEX,0.0,2029-12-27,78000.0,0.05,20,CE,BFO-OPT,BFO
4559,292299013,1141793,SENSEX29DEC86000PE,SENSEX,0.0,2029-12-27,86000.0,0.05,20,PE,BFO-OPT,BFO
4560,292345861,1141976,SENSEX29DEC86000CE,SENSEX,0.0,2029-12-27,86000.0,0.05,20,CE,BFO-OPT,BFO
4561,215528965,841910,SENSEX29DEC77000CE,SENSEX,0.0,2029-12-27,77000.0,0.05,20,CE,BFO-OPT,BFO
4562,215551237,841997,SENSEX29DEC77000PE,SENSEX,0.0,2029-12-27,77000.0,0.05,20,PE,BFO-OPT,BFO
4563,210108677,820737,SENSEX29DEC87000CE,SENSEX,0.0,2029-12-27,87000.0,0.05,20,CE,BFO-OPT,BFO
4564,210200837,821097,SENSEX29DEC87000PE,SENSEX,0.0,2029-12-27,87000.0,0.05,20,PE,BFO-OPT,BFO
4565,220098309,859759,SENSEX29DEC76000PE,SENSEX,0.0,2029-12-27,76000.0,0.05,20,PE,BFO-OPT,BFO
4566,220198917,860152,SENSEX29DEC76000CE,SENSEX,0.0,2029-12-27,76000.0,0.05,20,CE,BFO-OPT,BFO
4567,215848197,843157,SENSEX29DEC88000CE,SENSEX,0.0,2029-12-27,88000.0,0.05,20,CE,BFO-OPT,BFO
4568,215888645,843315,SENSEX29DEC88000PE,SENSEX,0.0,2029-12-27,88000.0,0.05,20,PE,BFO-OPT,BFO
4569,221202693,864073,SENSEX29DEC75000CE,SENSEX,0.0,2029-12-27,75000.0,0.05,20,CE,BFO-OPT,BFO
4570,221233669,864194,SENSEX29DEC75000PE,SENSEX,0.0,2029-12-27,75000.0,0.05,20,PE,BFO-OPT,BFO
4571,216136197,844282,SENSEX29DEC89000CE,SENSEX,0.0,2029-12-27,89000.0,0.05,20,CE,BFO-OPT,BFO
4572,216171781,844421,SENSEX29DEC89000PE,SENSEX,0.0,2029-12-27,89000.0,0.05,20,PE,BFO-OPT,BFO
4573,216058629,843979,SENSEX30JUN82000PE,SENSEX,0.0,2030-06-27,82000.0,0.05,20,PE,BFO-OPT,BFO
4574,216194565,844510,SENSEX30JUN82000CE,SENSEX,0.0,2030-06-27,82000.0,0.05,20,CE,BFO-OPT,BFO
4575,216094469,844119,SENSEX30JUN81000CE,SENSEX,0.0,2030-06-27,81000.0,0.05,20,CE,BFO-OPT,BFO
4576,216133637,844272,SENSEX30JUN81000PE,SENSEX,0.0,2030-06-27,81000.0,0.05,20,PE,BFO-OPT,BFO
4577,216066821,844011,SENSEX30JUN83000PE,SENSEX,0.0,2030-06-27,83000.0,0.05,20,PE,BFO-OPT,BFO
4578,216128261,844251,SENSEX30JUN83000CE,SENSEX,0.0,2030-06-27,83000.0,0.05,20,CE,BFO-OPT,BFO
4579,216166405,844400,SENSEX30JUN80000CE,SENSEX,0.0,2030-06-27,80000.0,0.05,20,CE,BFO-OPT,BFO
4580,216200197,844532,SENSEX30JUN80000PE,SENSEX,0.0,2030-06-27,80000.0,0.05,20,PE,BFO-OPT,BFO
4581,216134661,844276,SENSEX30JUN84000CE,SENSEX,0.0,2030-06-27,84000.0,0.05,20,CE,BFO-OPT,BFO
4582,216170501,844416,SENSEX30JUN84000PE,SENSEX,0.0,2030-06-27,84000.0,0.05,20,PE,BFO-OPT,BFO
4583,216063493,843998,SENSEX30JUN79000PE,SENSEX,0.0,2030-06-27,79000.0,0.05,20,PE,BFO-OPT,BFO
4584,216198149,844524,SENSEX30JUN79000CE,SENSEX,0.0,2030-06-27,79000.0,0.05,20,CE,BFO-OPT,BFO
4585,216059909,843984,SENSEX30JUN85000CE,SENSEX,0.0,2030-06-27,85000.0,0.05,20,CE,BFO-OPT,BFO
4586,216097797,844132,SENSEX30JUN85000PE,SENSEX,0.0,2030-06-27,85000.0,0.05,20,PE,BFO-OPT,BFO
4587,216958213,847493,SENSEX30JUN78000PE,SENSEX,0.0,2030-06-27,78000.0,0.05,20,PE,BFO-OPT,BFO
4588,216980485,847580,SENSEX30JUN78000CE,SENSEX,0.0,2030-06-27,78000.0,0.05,20,CE,BFO-OPT,BFO
4589,216164357,844392,SENSEX30JUN86000CE,SENSEX,0.0,2030-06-27,86000.0,0.05,20,CE,BFO-OPT,BFO
4590,216198661,844526,SENSEX30JUN86000PE,SENSEX,0.0,2030-06-27,86000.0,0.05,20,PE,BFO-OPT,BFO
4591,219280389,856564,SENSEX30JUN77000PE,SENSEX,0.0,2030-06-27,77000.0,0.05,20,PE,BFO-OPT,BFO
4592,219324165,856735,SENSEX30JUN77000CE,SENSEX,0.0,2030-06-27,77000.0,0.05,20,CE,BFO-OPT,BFO
4593,216093701,844116,SENSEX30JUN87000CE,SENSEX,0.0,2030-06-27,87000.0,0.05,20,CE,BFO-OPT,BFO
4594,216132613,844268,SENSEX30JUN87000PE,SENSEX,0.0,2030-06-27,87000.0,0.05,20,PE,BFO-OPT,BFO
4595,220194565,860135,SENSEX30JUN76000CE,SENSEX,0.0,2030-06-27,76000.0,0.05,20,CE,BFO-OPT,BFO
4596,220221445,860240,SENSEX30JUN76000PE,SENSEX,0.0,2030-06-27,76000.0,0.05,20,PE,BFO-OPT,BFO
4597,216057605,843975,SENSEX30JUN88000PE,SENSEX,0.0,2030-06-27,88000.0,0.05,20,PE,BFO-OPT,BFO
4598,216193029,844504,SENSEX30JUN88000CE,SENSEX,0.0,2030-06-27,88000.0,0.05,20,CE,BFO-OPT,BFO
4599,221195525,864045,SENSEX30JUN75000CE,SENSEX,0.0,2030-06-27,75000.0,0.05,20,CE,BFO-OPT,BFO
4600,221225221,864161,SENSEX30JUN75000PE,SENSEX,0.0,2030-06-27,75000.0,0.05,20,PE,BFO-OPT,BFO
4601,216065541,844006,SENSEX30JUN89000PE,SENSEX,0.0,2030-06-27,89000.0,0.05,20,PE,BFO-OPT,BFO
4602,216127237,844247,SENSEX30JUN89000CE,SENSEX,0.0,2030-06-27,89000.0,0.05,20,CE,BFO-OPT,BFO
4603,220582917,861652,SENSEX5025OCT26300CE,SENSEX50,0.0,2025-10-30,26300.0,0.05,75,CE,BFO-OPT,BFO
4604,220619781,861796,SENSEX5025OCT26300PE,SENSEX50,0.0,2025-10-30,26300.0,0.05,75,PE,BFO-OPT,BFO
4605,220554757,861542,SENSEX5025OCT26350CE,SENSEX50,0.0,2025-10-30,26350.0,0.05,75,CE,BFO-OPT,BFO
4606,220592133,861688,SENSEX5025OCT26350PE,SENSEX50,0.0,2025-10-30,26350.0,0.05,75,PE,BFO-OPT,BFO
4607,220456965,861160,SENSEX5025OCT26250PE,SENSEX50,0.0,2025-10-30,26250.0,0.05,75,PE,BFO-OPT,BFO
4608,220597509,861709,SENSEX5025OCT26250CE,SENSEX50,0.0,2025-10-30,26250.0,0.05,75,CE,BFO-OPT,BFO
4609,220459525,861170,SENSEX5025OCT26400CE,SENSEX50,0.0,2025-10-30,26400.0,0.05,75,CE,BFO-OPT,BFO
4610,220497157,861317,SENSEX5025OCT26400PE,SENSEX50,0.0,2025-10-30,26400.0,0.05,75,PE,BFO-OPT,BFO
4611,220485381,861271,SENSEX5025OCT26200PE,SENSEX50,0.0,2025-10-30,26200.0,0.05,75,PE,BFO-OPT,BFO
4612,220627205,861825,SENSEX5025OCT26200CE,SENSEX50,0.0,2025-10-30,26200.0,0.05,75,CE,BFO-OPT,BFO
4613,220466949,861199,SENSEX5025OCT26450PE,SENSEX50,0.0,2025-10-30,26450.0,0.05,75,PE,BFO-OPT,BFO
4614,220607493,861748,SENSEX5025OCT26450CE,SENSEX50,0.0,2025-10-30,26450.0,0.05,75,CE,BFO-OPT,BFO
4615,220462341,861181,SENSEX5025OCT26150CE,SENSEX50,0.0,2025-10-30,26150.0,0.05,75,CE,BFO-OPT,BFO
4616,220579333,861638,SENSEX5025OCT26150PE,SENSEX50,0.0,2025-10-30,26150.0,0.05,75,PE,BFO-OPT,BFO
4617,220594949,861699,SENSEX5025OCT26500CE,SENSEX50,0.0,2025-10-30,26500.0,0.05,75,CE,BFO-OPT,BFO
4618,220631045,861840,SENSEX5025OCT26500PE,SENSEX50,0.0,2025-10-30,26500.0,0.05,75,PE,BFO-OPT,BFO
4619,220492293,861298,SENSEX5025OCT26100CE,SENSEX50,0.0,2025-10-30,26100.0,0.05,75,CE,BFO-OPT,BFO
4620,220608773,861753,SENSEX5025OCT26100PE,SENSEX50,0.0,2025-10-30,26100.0,0.05,75,PE,BFO-OPT,BFO
4621,220565253,861583,SENSEX5025OCT26550CE,SENSEX50,0.0,2025-10-30,26550.0,0.05,75,CE,BFO-OPT,BFO
4622,220602885,861730,SENSEX5025OCT26550PE,SENSEX50,0.0,2025-10-30,26550.0,0.05,75,PE,BFO-OPT,BFO
4623,220586501,861666,SENSEX5025OCT26050CE,SENSEX50,0.0,2025-10-30,26050.0,0.05,75,CE,BFO-OPT,BFO
4624,220624389,861814,SENSEX5025OCT26050PE,SENSEX50,0.0,2025-10-30,26050.0,0.05,75,PE,BFO-OPT,BFO
4625,220469253,861208,SENSEX5025OCT26600CE,SENSEX50,0.0,2025-10-30,26600.0,0.05,75,CE,BFO-OPT,BFO
4626,220589061,861676,SENSEX5025OCT26600PE,SENSEX50,0.0,2025-10-30,26600.0,0.05,75,PE,BFO-OPT,BFO
4627,220472837,861222,SENSEX5025OCT26000PE,SENSEX50,0.0,2025-10-30,26000.0,0.05,75,PE,BFO-OPT,BFO
4628,220614917,861777,SENSEX5025OCT26000CE,SENSEX50,0.0,2025-10-30,26000.0,0.05,75,CE,BFO-OPT,BFO
4629,220478725,861245,SENSEX5025OCT26650PE,SENSEX50,0.0,2025-10-30,26650.0,0.05,75,PE,BFO-OPT,BFO
4630,220618757,861792,SENSEX5025OCT26650CE,SENSEX50,0.0,2025-10-30,26650.0,0.05,75,CE,BFO-OPT,BFO
4631,220480261,861251,SENSEX5025OCT25950CE,SENSEX50,0.0,2025-10-30,25950.0,0.05,75,CE,BFO-OPT,BFO
4632,220521989,861414,SENSEX5025OCT25950PE,SENSEX50,0.0,2025-10-30,25950.0,0.05,75,PE,BFO-OPT,BFO
4633,220605445,861740,SENSEX5025OCT26700CE,SENSEX50,0.0,2025-10-30,26700.0,0.05,75,CE,BFO-OPT,BFO
4634,227555589,888889,SENSEX5025OCT27550CE,SENSEX50,0.0,2025-10-30,27550.0,0.05,75,CE,BFO-OPT,BFO
4635,227616005,889125,SENSEX5025OCT27550PE,SENSEX50,0.0,2025-10-30,27550.0,0.05,75,PE,BFO-OPT,BFO
4636,227596037,889047,SENSEX5025OCT27500CE,SENSEX50,0.0,2025-10-30,27500.0,0.05,75,CE,BFO-OPT,BFO
4637,227668997,889332,SENSEX5025OCT27500PE,SENSEX50,0.0,2025-10-30,27500.0,0.05,75,PE,BFO-OPT,BFO
4638,227335429,888029,SENSEX5025OCT27450PE,SENSEX50,0.0,2025-10-30,27450.0,0.05,75,PE,BFO-OPT,BFO
4639,227398149,888274,SENSEX5025OCT27450CE,SENSEX50,0.0,2025-10-30,27450.0,0.05,75,CE,BFO-OPT,BFO
4640,227366149,888149,SENSEX5025OCT27400PE,SENSEX50,0.0,2025-10-30,27400.0,0.05,75,PE,BFO-OPT,BFO
4641,227443205,888450,SENSEX5025OCT27400CE,SENSEX50,0.0,2025-10-30,27400.0,0.05,75,CE,BFO-OPT,BFO
4642,227160837,887347,SENSEX5025OCT27350CE,SENSEX50,0.0,2025-10-30,27350.0,0.05,75,CE,BFO-OPT,BFO
4643,227199237,887497,SENSEX5025OCT27350PE,SENSEX50,0.0,2025-10-30,27350.0,0.05,75,PE,BFO-OPT,BFO
4644,227189765,887460,SENSEX5025OCT27300CE,SENSEX50,0.0,2025-10-30,27300.0,0.05,75,CE,BFO-OPT,BFO
4645,227234565,887635,SENSEX5025OCT27300PE,SENSEX50,0.0,2025-10-30,27300.0,0.05,75,PE,BFO-OPT,BFO
4646,227203845,887515,SENSEX5025OCT27250CE,SENSEX50,0.0,2025-10-30,27250.0,0.05,75,CE,BFO-OPT,BFO
4647,227245573,887678,SENSEX5025OCT27250PE,SENSEX50,0.0,2025-10-30,27250.0,0.05,75,PE,BFO-OPT,BFO
4648,223519749,873124,SENSEX5025OCT27200PE,SENSEX50,0.0,2025-10-30,27200.0,0.05,75,PE,BFO-OPT,BFO
4649,223568389,873314,SENSEX5025OCT27200CE,SENSEX50,0.0,2025-10-30,27200.0,0.05,75,CE,BFO-OPT,BFO
4650,223448581,872846,SENSEX5025OCT27150PE,SENSEX50,0.0,2025-10-30,27150.0,0.05,75,PE,BFO-OPT,BFO
4651,223465733,872913,SENSEX5025OCT27150CE,SENSEX50,0.0,2025-10-30,27150.0,0.05,75,CE,BFO-OPT,BFO
4652,223444229,872829,SENSEX5025OCT27100CE,SENSEX50,0.0,2025-10-30,27100.0,0.05,75,CE,BFO-OPT,BFO
4653,223461381,872896,SENSEX5025OCT27100PE,SENSEX50,0.0,2025-10-30,27100.0,0.05,75,PE,BFO-OPT,BFO
4654,223417349,872724,SENSEX5025OCT27050CE,SENSEX50,0.0,2025-10-30,27050.0,0.05,75,CE,BFO-OPT,BFO
4655,223433733,872788,SENSEX5025OCT27050PE,SENSEX50,0.0,2025-10-30,27050.0,0.05,75,PE,BFO-OPT,BFO
4656,223354629,872479,SENSEX5025OCT27000PE,SENSEX50,0.0,2025-10-30,27000.0,0.05,75,PE,BFO-OPT,BFO
4657,223390213,872618,SENSEX5025OCT27000CE,SENSEX50,0.0,2025-10-30,27000.0,0.05,75,CE,BFO-OPT,BFO
4658,220587269,861669,SENSEX5025OCT26950CE,SENSEX50,0.0,2025-10-30,26950.0,0.05,75,CE,BFO-OPT,BFO
4659,220625413,861818,SENSEX5025OCT26950PE,SENSEX50,0.0,2025-10-30,26950.0,0.05,75,PE,BFO-OPT,BFO
4660,220474629,861229,SENSEX5025OCT26900PE,SENSEX50,0.0,2025-10-30,26900.0,0.05,75,PE,BFO-OPT,BFO
4661,220616197,861782,SENSEX5025OCT26900CE,SENSEX50,0.0,2025-10-30,26900.0,0.05,75,CE,BFO-OPT,BFO
4662,220569861,861601,SENSEX5025OCT26850PE,SENSEX50,0.0,2025-10-30,26850.0,0.05,75,PE,BFO-OPT,BFO
4663,220630021,861836,SENSEX5025OCT26850CE,SENSEX50,0.0,2025-10-30,26850.0,0.05,75,CE,BFO-OPT,BFO
4664,220563461,861576,SENSEX5025OCT26800CE,SENSEX50,0.0,2025-10-30,26800.0,0.05,75,CE,BFO-OPT,BFO
4665,220599301,861716,SENSEX5025OCT26800PE,SENSEX50,0.0,2025-10-30,26800.0,0.05,75,PE,BFO-OPT,BFO
4666,220575749,861624,SENSEX5025OCT26750CE,SENSEX50,0.0,2025-10-30,26750.0,0.05,75,CE,BFO-OPT,BFO
4667,220613125,861770,SENSEX5025OCT26750PE,SENSEX50,0.0,2025-10-30,26750.0,0.05,75,PE,BFO-OPT,BFO
4668,220463365,861185,SENSEX5025OCT26700PE,SENSEX50,0.0,2025-10-30,26700.0,0.05,75,PE,BFO-OPT,BFO
4669,220512517,861377,SENSEX5025OCT25900CE,SENSEX50,0.0,2025-10-30,25900.0,0.05,75,CE,BFO-OPT,BFO
4670,220550405,861525,SENSEX5025OCT25900PE,SENSEX50,0.0,2025-10-30,25900.0,0.05,75,PE,BFO-OPT,BFO
4671,220526853,861433,SENSEX5025OCT25850CE,SENSEX50,0.0,2025-10-30,25850.0,0.05,75,CE,BFO-OPT,BFO
4672,220564741,861581,SENSEX5025OCT25850PE,SENSEX50,0.0,2025-10-30,25850.0,0.05,75,PE,BFO-OPT,BFO
4673,220494597,861307,SENSEX5025OCT25800PE,SENSEX50,0.0,2025-10-30,25800.0,0.05,75,PE,BFO-OPT,BFO
4674,220557061,861551,SENSEX5025OCT25800CE,SENSEX50,0.0,2025-10-30,25800.0,0.05,75,CE,BFO-OPT,BFO
4675,220468229,861204,SENSEX5025OCT25750CE,SENSEX50,0.0,2025-10-30,25750.0,0.05,75,CE,BFO-OPT,BFO
4676,220508165,861360,SENSEX5025OCT25750PE,SENSEX50,0.0,2025-10-30,25750.0,0.05,75,PE,BFO-OPT,BFO
4677,220500741,861331,SENSEX5025OCT25700CE,SENSEX50,0.0,2025-10-30,25700.0,0.05,75,CE,BFO-OPT,BFO
4678,220539141,861481,SENSEX5025OCT25700PE,SENSEX50,0.0,2025-10-30,25700.0,0.05,75,PE,BFO-OPT,BFO
4679,220514821,861386,SENSEX5025OCT25650CE,SENSEX50,0.0,2025-10-30,25650.0,0.05,75,CE,BFO-OPT,BFO
4680,220553989,861539,SENSEX5025OCT25650PE,SENSEX50,0.0,2025-10-30,25650.0,0.05,75,PE,BFO-OPT,BFO
4681,220544517,861502,SENSEX5025OCT25600CE,SENSEX50,0.0,2025-10-30,25600.0,0.05,75,CE,BFO-OPT,BFO
4682,220580869,861644,SENSEX5025OCT25600PE,SENSEX50,0.0,2025-10-30,25600.0,0.05,75,PE,BFO-OPT,BFO
4683,220458501,861166,SENSEX5025OCT25550CE,SENSEX50,0.0,2025-10-30,25550.0,0.05,75,CE,BFO-OPT,BFO
4684,220496645,861315,SENSEX5025OCT25550PE,SENSEX50,0.0,2025-10-30,25550.0,0.05,75,PE,BFO-OPT,BFO
4685,220488709,861284,SENSEX5025OCT25500CE,SENSEX50,0.0,2025-10-30,25500.0,0.05,75,CE,BFO-OPT,BFO
4686,220528133,861438,SENSEX5025OCT25500PE,SENSEX50,0.0,2025-10-30,25500.0,0.05,75,PE,BFO-OPT,BFO
4687,220502789,861339,SENSEX5025OCT25450CE,SENSEX50,0.0,2025-10-30,25450.0,0.05,75,CE,BFO-OPT,BFO
4688,220542213,861493,SENSEX5025OCT25450PE,SENSEX50,0.0,2025-10-30,25450.0,0.05,75,PE,BFO-OPT,BFO
4689,220534533,861463,SENSEX5025OCT25400CE,SENSEX50,0.0,2025-10-30,25400.0,0.05,75,CE,BFO-OPT,BFO
4690,220570373,861603,SENSEX5025OCT25400PE,SENSEX50,0.0,2025-10-30,25400.0,0.05,75,PE,BFO-OPT,BFO
4691,220485125,861270,SENSEX5025OCT25350PE,SENSEX50,0.0,2025-10-30,25350.0,0.05,75,PE,BFO-OPT,BFO
4692,220547077,861512,SENSEX5025OCT25350CE,SENSEX50,0.0,2025-10-30,25350.0,0.05,75,CE,BFO-OPT,BFO
4693,220516869,861394,SENSEX5025OCT25300PE,SENSEX50,0.0,2025-10-30,25300.0,0.05,75,PE,BFO-OPT,BFO
4694,220576773,861628,SENSEX5025OCT25300CE,SENSEX50,0.0,2025-10-30,25300.0,0.05,75,CE,BFO-OPT,BFO
4695,220491269,861294,SENSEX5025OCT25250CE,SENSEX50,0.0,2025-10-30,25250.0,0.05,75,CE,BFO-OPT,BFO
4696,220532229,861454,SENSEX5025OCT25250PE,SENSEX50,0.0,2025-10-30,25250.0,0.05,75,PE,BFO-OPT,BFO
4697,220524037,861422,SENSEX5025OCT25200CE,SENSEX50,0.0,2025-10-30,25200.0,0.05,75,CE,BFO-OPT,BFO
4698,220560389,861564,SENSEX5025OCT25200PE,SENSEX50,0.0,2025-10-30,25200.0,0.05,75,PE,BFO-OPT,BFO
4699,220537349,861474,SENSEX5025OCT25150CE,SENSEX50,0.0,2025-10-30,25150.0,0.05,75,CE,BFO-OPT,BFO
4700,220574213,861618,SENSEX5025OCT25150PE,SENSEX50,0.0,2025-10-30,25150.0,0.05,75,PE,BFO-OPT,BFO
4701,220566277,861587,SENSEX5025OCT25100CE,SENSEX50,0.0,2025-10-30,25100.0,0.05,75,CE,BFO-OPT,BFO
4702,220603397,861732,SENSEX5025OCT25100PE,SENSEX50,0.0,2025-10-30,25100.0,0.05,75,PE,BFO-OPT,BFO
4703,220479493,861248,SENSEX5025OCT25050CE,SENSEX50,0.0,2025-10-30,25050.0,0.05,75,CE,BFO-OPT,BFO
4704,220521221,861411,SENSEX5025OCT25050PE,SENSEX50,0.0,2025-10-30,25050.0,0.05,75,PE,BFO-OPT,BFO
4705,220510725,861370,SENSEX5025OCT25000CE,SENSEX50,0.0,2025-10-30,25000.0,0.05,75,CE,BFO-OPT,BFO
4706,220548357,861517,SENSEX5025OCT25000PE,SENSEX50,0.0,2025-10-30,25000.0,0.05,75,PE,BFO-OPT,BFO
4707,220556037,861547,SENSEX5025OCT24950CE,SENSEX50,0.0,2025-10-30,24950.0,0.05,75,CE,BFO-OPT,BFO
4708,220592645,861690,SENSEX5025OCT24950PE,SENSEX50,0.0,2025-10-30,24950.0,0.05,75,PE,BFO-OPT,BFO
4709,220769797,862382,SENSEX5025OCT24900CE,SENSEX50,0.0,2025-10-30,24900.0,0.05,75,CE,BFO-OPT,BFO
4710,220799237,862497,SENSEX5025OCT24900PE,SENSEX50,0.0,2025-10-30,24900.0,0.05,75,PE,BFO-OPT,BFO
4711,220853765,862710,SENSEX5025OCT24850PE,SENSEX50,0.0,2025-10-30,24850.0,0.05,75,PE,BFO-OPT,BFO
4712,220984325,863220,SENSEX5025OCT24850CE,SENSEX50,0.0,2025-10-30,24850.0,0.05,75,CE,BFO-OPT,BFO
4713,220882693,862823,SENSEX5025OCT24800PE,SENSEX50,0.0,2025-10-30,24800.0,0.05,75,PE,BFO-OPT,BFO
4714,221014533,863338,SENSEX5025OCT24800CE,SENSEX50,0.0,2025-10-30,24800.0,0.05,75,CE,BFO-OPT,BFO
4715,220932869,863019,SENSEX5025OCT24750CE,SENSEX50,0.0,2025-10-30,24750.0,0.05,75,CE,BFO-OPT,BFO
4716,220967173,863153,SENSEX5025OCT24750PE,SENSEX50,0.0,2025-10-30,24750.0,0.05,75,PE,BFO-OPT,BFO
4717,220960005,863125,SENSEX5025OCT24700CE,SENSEX50,0.0,2025-10-30,24700.0,0.05,75,CE,BFO-OPT,BFO
4718,220997381,863271,SENSEX5025OCT24700PE,SENSEX50,0.0,2025-10-30,24700.0,0.05,75,PE,BFO-OPT,BFO
4719,220972293,863173,SENSEX5025OCT24650CE,SENSEX50,0.0,2025-10-30,24650.0,0.05,75,CE,BFO-OPT,BFO
4720,221011717,863327,SENSEX5025OCT24650PE,SENSEX50,0.0,2025-10-30,24650.0,0.05,75,PE,BFO-OPT,BFO
4721,221187077,864012,SENSEX5025OCT24600PE,SENSEX50,0.0,2025-10-30,24600.0,0.05,75,PE,BFO-OPT,BFO
4722,221299205,864450,SENSEX5025OCT24600CE,SENSEX50,0.0,2025-10-30,24600.0,0.05,75,CE,BFO-OPT,BFO
4723,221261061,864301,SENSEX5025OCT24550PE,SENSEX50,0.0,2025-10-30,24550.0,0.05,75,PE,BFO-OPT,BFO
4724,221307141,864481,SENSEX5025OCT24550CE,SENSEX50,0.0,2025-10-30,24550.0,0.05,75,CE,BFO-OPT,BFO
4725,221192965,864035,SENSEX5025OCT24500CE,SENSEX50,0.0,2025-10-30,24500.0,0.05,75,CE,BFO-OPT,BFO
